Date,NATR_14,return_1,return_3,return_5,MACD_normalized,MACD_signal_normalized,target
2006-05-15,0.8506375768280524,0.002524712516867922,-0.02143098318717529,-0.022768131748131526,0.0012298081161636876,-0.0019398499745732648,-0.0018694816109019463
2006-05-16,0.843156244864777,-0.0018694816109019463,-0.010597959618425579,-0.02494835128989814,0.0001447582908732967,-0.002424669212766963,-0.01684107060376383
2006-05-17,0.9356202227556734,-0.01684107060376383,-0.016201514903139924,-0.03970974053471754,-0.0020874077123819246,-0.003760678683514431,-0.006699011316142922
2006-05-18,0.9490325173969949,-0.006699011316142922,-0.025252948170142897,-0.033776941824326334,-0.004378133571385152,-0.004850151520866786,0.004136891022205491
2006-05-19,0.9670806761852271,0.004136891022205491,-0.019387288410774084,-0.018749389052848064,-0.005758109800332076,-0.004982546486214718,-0.0039147320056533985
2006-05-22,0.9908986256474142,-0.0039147320056533985,-0.006494426875764958,-0.02505218517646779,-0.0071279905023466554,-0.005079503306706601,-0.004349988881771183
2006-05-23,1.023730310002016,-0.004349988881771183,-0.0041449206268741046,-0.02747507987694331,-0.008486220729499502,-0.005143026964544713,0.0015836558786301858
2006-05-24,1.0580144805293734,0.0015836558786301858,-0.006677097473772875,-0.00924963827760461,-0.009288212179457895,-0.0047602436092829045,0.011370093999100828
2006-05-25,1.054728840426036,0.011370093999100828,0.008565340316941672,0.008773068667244255,-0.008813985281613443,-0.0034695370793520705,0.005719336676629716
2006-05-26,1.0186821339835113,0.005719336676629716,0.018765282711523446,0.010362820595577249,-0.00792225329003894,-0.0020865583674656955,-0.015849611392923735
2006-05-30,1.0761877926622203,-0.015849611392923735,0.0010329571526463965,-0.00174312935534493,-0.00857282369890218,-0.002114516547287445,0.00811192483568468
2006-05-31,1.0515078130030033,0.00811192483568468,-0.0021919105114365234,0.010751412753743583,-0.008171481109760171,-0.0014121133615151453,0.012298337548946048
2006-06-01,1.0563160944089787,0.012298337548946048,0.004335338246494125,0.021564168704695907,-0.006753837811524318,-6.12712972533184e-05,0.0019522363844757251
2006-06-02,1.0369523364651891,0.0019522363844757251,0.022502302377080285,0.012051384075064231,-0.005477533746025941,0.000961594202865164,-0.017799702040102394
2006-06-05,1.1133352971600472,-0.017799702040102394,-0.003779202172274787,-0.0116157314087032,-0.005951319414132264,0.00048360013598783356,-0.0011381291499216184
2006-06-06,1.1221382272595324,-0.0011381291499216184,-0.017002268019781774,0.003159040602740859,-0.006274858228554334,0.00013391474878103742,-0.00609245663695579
2006-06-07,1.1433337437543112,-0.00609245663695579,-0.02489477497508319,-0.01097555431614372,-0.006980055502990938,-0.0004255984120139918,0.0014170515163627329
2006-06-08,1.2002470337700875,0.0014170515163627329,-0.005816836554736304,-0.021606667188225126,-0.00729949546005019,-0.0006034505835823576,-0.004475610441298961
2006-06-09,1.1911078167649116,-0.004475610441298961,-0.009138684955433685,-0.027883376047488584,-0.007866558672645397,-0.0009123281405880524,-0.011866251571083786
2006-06-12,1.2277714826346808,-0.011866251571083786,-0.014894783779142884,-0.022010840832102918,-0.009251861063247654,-0.001771295129868128,-0.01111165038391615
2006-06-13,1.2745883197580907,-0.01111165038391615,-0.027219408745087215,-0.031775950433570066,-0.011168261877409066,-0.0028829124129414584,0.005189302813874974
2006-06-14,1.2481071049446546,0.005189302813874974,-0.017775300565112562,-0.020785722122436456,-0.011984838390168855,-0.002993809719823266,0.021235077141956493
2006-06-15,1.2976555605346438,0.021235077141956493,0.01512808189475745,-0.0014070889919740592,-0.010613847140178871,-0.0014478189196558558,-0.003677871442713476
2006-06-16,1.266144415668702,-0.003677871442713476,0.02275911300230593,-0.0006068911091524631,-0.009943964930889114,-0.0005952806342205485,-0.009116795167204206
2006-06-19,1.2945760580888492,-0.009116795167204206,0.008202957220809548,0.002173894171789481,-0.010094404285701932,-0.0005277646201993955,-8.071545390841983e-06
2006-06-20,1.2605206133921263,-8.071545390841983e-06,-0.012769104752623828,0.013426647678460357,-0.010026277604337224,-0.000367648576516095,0.009740957409162698
2006-06-21,1.2611266453237444,0.009740957409162698,0.0005272800619862128,0.018015602261422847,-0.008993912835945703,0.00045723162224063754,-0.005270704235182944
2006-06-22,1.2384374724080947,-0.005270704235182944,0.004410804255673195,-0.00840661882754934,-0.008624276771960763,0.0007015566563059659,-0.0008830889591340263
2006-06-23,1.21814641722657,-0.0008830889591340263,0.0035319202174453057,-0.005625100949845363,-0.008276811637570472,0.0008458116882996252,0.004869472554238641
2006-06-26,1.1670074593568798,0.004869472554238641,-0.0013096092014620586,0.008410451863813284,-0.007479417479849777,0.0012791989978927516,-0.00908401587257579
2006-06-27,1.176760011833926,-0.00908401587257579,-0.005138105763892509,-0.0007418991298705491,-0.007594506356064552,0.0009955223310252124,0.005487450852216691
2006-06-28,1.1410308195950905,0.005487450852216691,0.0012053033346726139,-0.004951246936300224,-0.007067878815842539,0.001180215810636813,0.021565004106891994
2006-06-29,1.188339491783566,0.021565004106891994,0.017839956082177144,0.021893079693118933,-0.004783759006635845,0.002632176179650982,-0.002097656442177853
2006-06-30,1.1400810010420555,-0.002097656442177853,0.0250161404305127,0.020650824565588533,-0.0032306976004326726,0.003360661095988722,0.0078648957789349
2006-07-03,1.10796591309032,0.0078648957789349,0.027439760358145993,0.023693290545212742,-0.001331346082744808,0.004166861441429975,-0.007248851851131444
2006-07-05,1.1165946792915593,-0.007248851851131444,-0.001539796636748858,0.025589157728601597,-0.0004291973720098045,0.004087325489202238,0.0024942142163870695
2006-07-06,1.0776508569067291,0.0024942142163870695,0.003054641026582372,0.02253608030071219,0.0004878735516289232,0.003994527412132302,-0.006749949675504019
2006-07-07,1.0766199345995506,-0.006749949675504019,-0.011490451894459963,-0.0058057890254197275,0.0006660180316324193,0.0033572019876183666,0.0014697864685884188
2006-07-10,1.05235842274347,0.0014697864685884188,-0.0028090645784217827,-0.0022516024732357476,0.0009113108446203447,0.0028788361120008123,0.004016355538295047
2006-07-11,1.0518145129598957,0.004016355538295047,-0.0012949755122583229,-0.006061512783633094,0.0014086079011461751,0.002694609999143752,-0.01086902819111013
2006-07-12,1.0783346283597395,-0.01086902819111013,-0.0054366761932211904,-0.009686018886219228,0.0009280740356076019,0.0017825658551309058,-0.012966746071534585
2006-07-13,1.1131885905046857,-0.012966746071534585,-0.019773649690923212,-0.02495912961089508,-0.0005121410368681883,0.0002828610558308834,-0.004894289517349271
2006-07-14,1.1210966891107015,-0.004894289517349271,-0.028473158452521963,-0.023137489133592815,-0.002044665430748287,-0.000996602584353579,-0.001383239771105771
2006-07-17,1.0921046340228833,-0.001383239771105771,-0.01915619404039648,-0.025920413205524295,-0.0033350437358829156,-0.0018284233273482915,0.001919817200573215
2006-07-18,1.10062658445513,0.001919817200573215,-0.004362980823558904,-0.02795443903233641,-0.004144693883034652,-0.002112768294373866,0.018555110128867458
2006-07-19,1.1455343408296614,0.018555110128867458,0.019098938969778656,0.0009614516377605131,-0.0031973028834768316,-0.0009619144529386173,-0.008477511064532206
2006-07-20,1.1496017913067884,-0.008477511064532206,0.011859160272055247,0.005514035019797081,-0.003180999888889435,-0.0007411991210270364,-0.007076898149718125
2006-07-21,1.1455860888751543,-0.007076898149718125,0.0027731948252514016,0.003308597356558529,-0.003701290904429879,-0.0009952806822702903,0.016625139659086186
2006-07-24,1.1724053395082694,0.016625139659086186,0.0008731281183493866,0.02140158620508248,-0.0026782353482865924,-1.3181781310493182e-05,0.0063208083741757015
2006-07-25,1.1673892826559311,0.0063208083741757015,0.015811004397298767,0.025888152184136315,-0.0013806464329619444,0.001014134118554037,-0.00037827096880949096
2006-07-26,1.1517100775647418,-0.00037827096880949096,0.0226640418500903,0.0068184610542807444,-0.0003917865923748667,0.0016031201423173356,-0.004099710771126586
2006-07-27,1.1526153605636862,-0.004099710771126586,0.0018160827736430907,0.011263796589677133,6.104308646811189e-05,0.0016513296235734188,0.012151756055729379
2006-07-28,1.1539181571593815,0.012151756055729379,0.007620928620595269,0.030847631248046348,0.0013691257064348762,0.0023522555840691903,-0.0014782484660414985
2006-07-31,1.0974196364955957,-0.0014782484660414985,0.00651214885417617,0.012490978398983499,0.002264372730568109,0.0025991664559760646,-0.004496099259552078
2006-08-01,1.0964172145239135,-0.004496099259552078,0.006111536630662107,0.0016077478206368845,0.0025913721238638877,0.0023421423307868282,0.005106529136347682
2006-08-02,1.0838878118920134,0.005106529136347682,-0.0008916464783544908,0.007103444963892258,0.0032010367158082963,0.0023624585246998318,0.0022388937577111356
2006-08-03,1.0751300768384864,0.0022388937577111356,0.002827679456482768,0.013513354195065608,0.0038225729817845298,0.002388694467238922,-0.0007108142546528029
2006-08-04,1.1056838938733284,-0.0007108142546528029,0.0066408122575909445,0.0006334804993983756,0.004217866954146188,0.0022263747946565174,-0.0028060638611625555
2006-08-07,1.0652042484924837,-0.0028060638611625555,-0.0012838592186968922,-0.000697143033077996,0.004265496727849307,0.001814720471245844,-0.003362705657620202
2006-08-08,1.0732388445802943,-0.003362705657620202,-0.006865769664526233,0.00044057572787914445,0.003990072264670003,0.0012248215700133155,-0.004349285385394919
2006-08-09,1.1081922610915653,-0.004349285385394919,-0.010481830237954903,-0.008971342561256646,0.0033853093059439746,0.00048638336807278076,0.0046290198253495785
2006-08-10,1.0874774821801518,0.0046290198253495785,-0.003103977109412681,-0.0066079505170303365,0.00321364784606147,0.00026246340989726587,-0.003986498082096501
2006-08-11,1.0687080224107703,-0.003986498082096501,-0.0037279314713453138,-0.009864303449915734,0.002747695937733479,-0.00017224038236731394,0.0011604360124866098
2006-08-14,1.0601036159488793,0.0011604360124866098,0.001785228368256453,-0.005925878863753065,0.002430993069914942,-0.00038844702271103557,0.013696466399260254
2006-08-15,1.0713144547985274,0.013696466399260254,0.010827007828639879,0.011089420047918797,0.0032063357942291345,0.00033999224529515485,0.007661987579892671
2006-08-16,1.0475494854596126,0.007661987579892671,0.022648739044903943,0.02328694156650757,0.004380641025061732,0.001228873898058814,0.0015824295197877092
2006-08-17,1.0156148420908344,0.0015824295197877092,0.02307978996601845,0.020183770132611967,0.005387568369286587,0.0017926246494457002,0.003714946228020821
2006-08-18,0.9874633127170475,0.003714946228020821,0.013005875437533954,0.028072105458019525,0.006393096263672788,0.0022491665095049286,-0.003670451599211977
2006-08-21,0.9576873799445131,-0.003670451599211977,0.0016133374506215326,0.02311136128601543,0.006856035267474979,0.00215747150890641,0.0010018548756436374
2006-08-22,0.9326623235610852,0.0010018548756436374,0.0010327448904672298,0.010298846191571842,0.007194864727693848,0.00200080282947594,-0.0044886560845824874
2006-08-23,0.9344725390522522,-0.0044886560845824874,-0.007148935149106084,-0.0018835933824234985,0.007057321215690817,0.0014718718703523787,0.0023743945293950297
2006-08-24,0.8977991637213606,0.0023743945293950297,-0.001125193380852374,-0.0010943690048204058,0.007016467767801794,0.0011553992544484912,-0.0007484936882400373
2006-08-25,0.8700895976002005,-0.0007484936882400373,-0.00287182259512353,-0.005536422281716469,0.0068630258666191055,0.0007980536755169297,0.005165713311912734
2006-08-28,0.8644197352900224,0.005165713311912734,0.0067982266907624656,0.0032831938632931212,0.007036211648124293,0.000801926684011836,0.0019204473442031578
2006-08-29,0.8544229232508382,0.0019204473442031578,0.006342276076344744,0.004203879855258386,0.007258605444706079,0.0008290161183113089,0.0008356838990319915
2006-08-30,0.8178460873021508,0.0008356838990319915,0.007937695116310817,0.009574710536288444,0.007421155511146197,0.0007975478420491357,-0.0011874402153588814
2006-08-31,0.7803825168475641,-0.0011874402153588814,0.0015670212680165552,0.005987290206082019,0.007382728469387387,0.0006009970493510713,0.00551461380616769
2006-09-01,0.76550662291071,0.00551461380616769,0.005159919892646192,0.012292616239389043,0.007659250223956522,0.0007317698605839905,0.0017085988800158436
2006-09-05,0.7414342146222114,0.0017085988800158436,0.006036606412195944,0.008810989909962208,0.007943063027297326,0.0008219190081169716,-0.009891483140586299
2006-09-06,0.772095429009617,-0.009891483140586299,-0.0027303896780914716,-0.0030821751778390416,0.00736896560090004,0.00014134336165065828,-0.004799032645401269
2006-09-07,0.7707444261073925,-0.004799032645401269,-0.012959466447866719,-0.00869483413008787,0.006421011560078444,-0.0006731708273879686,0.0037866681659510792
2006-09-08,0.7466456956319109,0.0037866681659510792,-0.01091182642656574,-0.003758112734581265,0.005857189395525137,-0.0009681848128426857,0.00047731584409493877
2006-09-11,0.7558071387839219,0.00047731584409493877,-0.0005537128710547679,-0.008748957382236577,0.005403174998689943,-0.001135154323769841,0.010357480749273451
2006-09-12,0.774867876322852,0.010357480749273451,0.01466745504882172,-0.00019036740909961214,0.005754713853372195,-0.0005732712588790161,0.00386134523157855
2006-09-13,0.7644415828007995,0.00386134523157855,0.014742941594452885,0.013697211626656047,0.006291684819074962,-9.56779623683948e-06,-0.0013579833128180008
2006-09-14,0.7369595436935679,-0.0013579833128180008,0.012881473237601249,0.01720221436271796,0.0065586083829930085,0.0001990297085764373,0.0025678463606395585
2006-09-15,0.7278706988568375,0.0025678463606395585,0.005072379420934858,0.01596710308001703,0.006873483827611264,0.00042415499803302487,0.0011518266007009004
2006-09-18,0.7113792154491586,0.0011518266007009004,0.0023595920919305957,0.016652056880100963,0.00713867301390771,0.0005574113170579577,-0.0026794523975416373
2006-09-19,0.7158458497173494,-0.0026794523975416373,0.0010332036658560195,0.0035339030071877,0.007076501267888858,0.00038204641337882345,0.005722381666218412
2006-09-20,0.719630200668926,0.005722381666218412,0.004182910286194552,0.00539433240390097,0.007346567366471457,0.0005521622165504007,-0.005395511646919315
2006-09-21,0.7408954144346702,-0.005395511646919315,-0.0023842506592607338,0.0013295043311831733,0.007113954182679008,0.00022615269760161604,-0.002465801178850091
2006-09-22,0.7281935137818611,-0.002465801178850091,-0.0021705362009103446,-0.003697925796355528,0.00663908098094715,-0.00021259714857120048,0.00881513680011592
2006-09-25,0.7659674669251352,0.00881513680011592,0.0008979469642014237,0.003928262004616601,0.006820669557009782,2.3089711200975894e-05,0.007524280936307193
2006-09-26,0.7663424566631452,0.007524280936307193,0.013899490817242954,0.014199599837207533,0.00747464935029842,0.0005822675482680521,0.00017958636491899327
2006-09-27,0.7464258437342456,0.00017958636491899327,0.016588277915280836,0.008610084401303508,0.00795465111640621,0.0008508054959369589,0.0017133444968626677
2006-09-28,0.7267615836979162,0.0017133444968626677,0.009431764750166716,0.015819044424246087,0.008363468638365222,0.0010174188277402448,-0.0022631074374287463
