Date,NATR_14,return_1,return_3,return_5,MACD_normalized,MACD_signal_normalized,target
2022-11-02,2.2413099449771834,-0.02500198485734284,-0.03623889790572998,-0.018511500663665248,0.00394632347147938,0.005494070104807943,-0.010585992315429671
2022-11-03,2.2216517764074557,-0.010585992315429671,-0.03927966793676774,-0.02295856778530092,0.0020967766369225506,0.0029288664043578354,0.013618724670070526
2022-11-04,2.2010032325320155,0.013618724670070526,-0.022185640066792467,-0.03345501166487319,0.0016545867425746378,0.001980397409976051,0.009613981920559844
2022-11-07,2.1167366957932403,0.009613981920559844,0.012530317168722327,-0.01683374706723928,0.002058494871444456,0.0019049624227669738,0.005597892802462701
2022-11-08,2.091033691741482,0.005597892802462701,0.029092316699929732,-0.007258626468588658,0.002794743557701263,0.002113652626272614,-0.02077788695478977
2022-11-09,2.1427257661934633,-0.02077788695478977,-0.005829383030091728,-0.0029576569398475083,0.0017270957053140228,0.0008252422906741447,0.05543448436034493
2022-11-10,2.263872601047974,0.05543448436034493,0.039290234958733405,0.06357183450004733,0.004971033959973191,0.003293238804699743,0.009240746788147902
2022-11-11,2.1842772476089665,0.009240746788147902,0.043055141987478285,0.05897810132015491,0.008188487634851126,0.005220843681827107,-0.008935777048800997
2022-11-14,2.1414341642134285,-0.008935777048800997,0.05566920928116925,0.039521369455217226,0.010028415004108518,0.005627210999259895,0.008713116550319144
2022-11-15,2.1067036755626356,0.008713116550319144,0.008937450803107927,0.042741684135378266,0.011889296018641684,0.006020887176855522,-0.008252046497990273
2022-11-16,2.039964719097049,-0.008252046497990273,-0.008550085566890409,0.05608004302161307,0.012726364107016818,0.005447300752594304,-0.0030893228355314273
2022-11-17,1.9946900319289833,-0.0030893228355314273,-0.002701356094825913,-0.0024795603806460065,0.012953224673972445,0.004521283405487168,0.00475858190881473
2022-11-18,1.9225359339756734,0.00475858190881473,-0.006611141712302371,-0.006909673904210933,0.013268911641578627,0.0039015235414433737,-0.003883688698329779
2022-11-21,1.8500392418232408,-0.003883688698329779,-0.00223555621008531,-0.001847257209868003,0.01315437356733523,0.003000370886697792,0.013579987927526016
2022-11-22,1.7946805966784427,0.013579987927526016,0.014448030356737362,0.0029686621375273337,0.01377049732250883,0.00300203072244481,0.0059146891478476515
2022-11-23,1.718980305799974,0.0059146891478476515,0.015615286583890109,0.01729568126309111,0.014619724559754188,0.0031316604705109406,-0.0002830441976333642
2022-11-25,1.620172890295377,-0.0002830441976333642,0.019286413695223992,0.020159343177992506,0.01516361742469121,0.0029378406279599338,-0.015444192913123267
2022-11-28,1.6548136773244693,-0.015444192913123267,-0.009901172436974082,-0.00035309619183754304,0.014404141545093556,0.0015892684953057884,-0.0015918653377758885
2022-11-29,1.609667921102945,-0.0015918653377758885,-0.01728970237438865,0.0019468502104647012,0.013352870140216808,0.0004140520104779222,0.030947872397389053
2022-11-30,1.697592688050238,0.030947872397389053,0.013409930320730234,0.0191153986690622,0.01438272314286244,0.0014658507916859595,-0.0008676332180498347
2022-12-01,1.6646822022468353,-0.0008676332180498347,0.02841368149315815,0.012244071272820456,0.015283776903343992,0.0018845501700317264,-0.001194660488065602
2022-12-02,1.6420927761882465,-0.001194660488065602,0.028822823694243604,0.011321031826595274,0.015729261755958037,0.001851206679570915,-0.017894212283564803
2022-12-05,1.7083599241600842,-0.017894212283564803,-0.01991858488902465,0.008804408492625537,0.014720671254661678,0.00047180364407285497,-0.014399194981406072
2022-12-06,1.7601508041791405,-0.014399194981406072,-0.03319213366255369,-0.004136281949448373,0.012570522595841951,-0.001509211771057751,-0.0018623708845491027
2022-12-07,1.7008256979559064,-0.0018623708845491027,-0.03383845345903269,-0.03582996088290591,0.010445070473911112,-0.0029287476047683246,0.00752178195750397
2022-12-08,1.6401201926651559,0.00752178195750397,-0.008835081510757958,-0.02773411389915137,0.009173449413919725,-0.0032804197804583214,-0.007349578247904498
2022-12-09,1.6140903505218085,-0.007349578247904498,-0.0017456668517371599,-0.03372548812685794,0.007603309005154356,-0.003954214854441801,0.014279296218109305
2022-12-12,1.5785250758104896,0.014279296218109305,0.01439788756344429,-0.002070607754970921,0.007268579768050509,-0.0033009873344020052,0.0072896644387934195
2022-12-13,1.6513445740532988,0.0072896644387934195,0.014164185895785053,0.019889551154679275,0.007533950783455702,-0.002367300252244893,-0.006052724634100337
2022-12-14,1.7002528823146703,-0.006052724634100337,0.015489146285312838,0.015607879088476828,0.007258312128075884,-0.0021625867197071938,-0.024921675023714007
2022-12-15,1.8316062325193159,-0.024921675023714007,-0.02375858455997293,-0.017095960297481838,0.005061789752196036,-0.0036799155595536146,-0.011137750774080746
2022-12-16,1.8457191687629055,-0.011137750774080746,-0.04161800131507298,-0.02084693848424035,0.0022746922470271757,-0.005252378094230862,-0.009007516001852345
2022-12-19,1.8320287956570016,-0.009007516001852345,-0.04446706476834372,-0.043327288387010054,-0.0007044143542294218,-0.006639920931578066,0.0010373383615349674
2022-12-20,1.7790660574205637,0.0010373383615349674,-0.019028398334723695,-0.04926543106174097,-0.0029608215087890207,-0.007112141870301569,0.014867993802734736
2022-12-21,1.7533906638546537,0.014867993802734736,0.006769832844580215,-0.029254258721034154,-0.0034580275022926357,-0.006038824234922534,-0.01445169956861636
2022-12-22,1.864960010219629,-0.01445169956861636,0.0012389737634164177,-0.01883080470304177,-0.005068239927633035,-0.006149504373288347,0.005868102525282026
2022-12-23,1.812287292336019,0.005868102525282026,0.006070710970861537,-0.001957251879951105,-0.005730578437431939,-0.0054444279425514145,-0.004049622110409712
2022-12-27,1.7520389917783805,-0.004049622110409712,-0.012682919459728659,0.003035914187605293,-0.00655696426713187,-0.005015720207273405,-0.012020638322615351
2022-12-28,1.7742056399126984,-0.012020638322615351,-0.010247495147226005,-0.010048132809347687,-0.008168540909432174,-0.005286835759478106,0.01746133164481911
2022-12-29,1.7583200915273287,0.01746133164481911,0.001159992108396235,-0.007518464266537572,-0.0077473731687726435,-0.0039320983043239196,-0.0025407424823445934
2022-12-30,1.7279306739192937,-0.0025407424823445934,0.002676764379447638,0.004476285230634813,-0.007661086607706311,-0.0030688747364578856,-0.004000548879248611
2023-01-03,1.768092370963814,-0.004000548879248611,0.01081616247320527,-0.00537871094448239,-0.007841217340709935,-0.002584448248517835,0.007538970575044379
2023-01-04,1.7359078724457255,0.007538970575044379,0.0009586056036885449,0.006194416844845563,-0.007213099254089055,-0.0015965314006907822,-0.011645528874622113
2023-01-05,1.7257240071192441,-0.011645528874622113,-0.008178122761752782,0.00657644206411323,-0.007703450584257873,-0.0016165633144734762,0.02284078102943865
2023-01-06,1.746552598685099,0.02284078102943865,0.01855062511822725,0.011898341632601728,-0.005974728598867198,-1.9012770840353543e-05,-0.0007676325452631305
2023-01-09,1.733433736087929,-0.0007676325452631305,0.010153236979514091,0.013697118867202818,-0.0047518884425253195,0.0009667221591687787,0.006978233159061986
2023-01-10,1.6759920778467008,0.006978233159061986,0.029187757541394133,0.024870980166406653,-0.0031573730696718436,0.0020172866208684765,0.012849424614881588
2023-01-11,1.6279796423311392,0.012849424614881588,0.019134402323443878,0.030272786345507008,-0.0008618279618901362,0.0033977470930457786,0.0034159058663651987
2023-01-12,1.6145032840035538,0.0034159058663651987,0.02340126562531264,0.04597301009143617,0.0011835657097627422,0.004342911992447782,0.003996858363534361
2023-01-13,1.5937363772328283,0.003996858363534361,0.020371266923677966,0.0267029194983055,0.0030768355784710536,0.004978883736633072,-0.0020304911890052235
2023-01-17,1.5380690227555915,-0.0020304911890052235,0.0053808466582936365,0.025405342779742712,0.004375702852464207,0.00502529676844133,-0.015562598500411085
2023-01-18,1.609991096572557,-0.015562598500411085,-0.013634822394812507,0.0024520271536327964,0.004161872332938796,0.003857388346731079,-0.007638350296294338
2023-01-19,1.585863083655317,-0.007638350296294338,-0.02506569945445969,-0.017825430672228193,0.003308662164443941,0.002401467616973334,0.018918401045981525
2023-01-20,1.5802769225935456,0.018918401045981525,-0.004600351146720194,-0.002651108202824104,0.004010673496926135,0.0024962583664176166,0.01188134498366522
2023-01-23,1.5704141007943997,0.01188134498366522,0.023149195615304485,0.005181171278402896,0.005446198920245045,0.0031596526432827077,-0.0007115031258156934
2023-01-24,1.5199689974659443,-0.0007115031258156934,0.030290944908761608,0.006509690791828504,0.006493591474975055,0.0033643337238652197,-0.0001817250594663422
2023-01-25,1.537022938517414,-0.0001817250594663422,0.010977634880346088,0.02223542220712349,0.007223975205789152,0.0032753189494152224,0.011007853469181317
2023-01-26,1.4966270855257429,0.011007853469181317,0.01010492348016201,0.041442945980792345,0.00849754361059997,0.0036735042587132728,0.002494840970949097
2023-01-27,1.466125793911957,0.002494840970949097,0.013345973455864302,0.024656321290850824,0.009635120078242881,0.0038584687889301685,-0.012968740984683369
2023-01-30,1.4770878735700246,-0.012968740984683369,0.0003859471939864356,-0.0005074963823573642,0.009522096281006724,0.002935635813607571,0.014642470285510134
2023-01-31,1.4558486963532442,0.014642470285510134,0.003982377799360615,0.01484961157332143,0.010243909298430052,0.0030019992894397543,0.010452303944590291
2023-02-01,1.5316545343494912,0.010452303944590291,0.011951648334248333,0.025643513299981047,0.01151381005304814,0.003477449351460679,0.014699373244309921
2023-02-02,1.5319179136631615,0.014699373244309921,0.04031832218028475,0.029388472647811303,0.013435659743439823,0.004412573786310748,-0.010354610691310495
2023-02-03,1.5392596672584022,-0.010354610691310495,0.014688682082632187,0.01619431255800552,0.0142403934828162,0.0040983195393841055,-0.006140463017754394
2023-02-06,1.513028319450921,-0.006140463017754394,-0.001973650988805087,0.02322434040279786,0.014195792028553459,0.0031928450261342364,0.01287251059802652
2023-02-07,1.5383107281970407,0.01287251059802652,-0.0037704955568524934,0.021439410354230803,0.01476691963020867,0.0031230465164030843,-0.011080724476164705
2023-02-08,1.535208771576702,-0.011080724476164705,-0.004501440179915939,-0.0003277564554982071,0.014463786391573275,0.0021515560363381436,-0.00882979617773516
2023-02-09,1.5897354864003812,-0.00882979617773516,-0.007195208452006385,-0.023508472049782347,0.013345289185339851,0.0007387006938956365,0.0021952617756952897
2023-02-10,1.5315702829471505,0.0021952617756952897,-0.017660912358909653,-0.011125406081630485,0.012363918344204342,-0.00017204480453771048,0.011448609342766147
2023-02-13,1.4897043247906658,0.011448609342766147,0.004718513117580203,0.00637544402916479,0.012250074506497717,-0.00011519503686444408,-0.0002804145319874607
2023-02-14,1.495521670593983,-0.0002804145319874607,0.013384756293641997,-0.0066931117164985565,0.012111951196090648,-0.00020542937690067677,0.002773175690496066
2023-02-15,1.4608572362290593,0.002773175690496066,0.013969122608317619,0.007222255094252228,0.012050817878900912,-0.00018599911888349678,-0.013788741489130674
2023-02-16,1.4769508533884428,-0.013788741489130674,-0.011331119285934332,0.0021829994142779086,0.010942763552736384,-0.0011721142871844116,-0.002767405825327751
2023-02-17,1.4496115142843249,-0.002767405825327751,-0.013790619863970233,-0.0027796074660193515,0.00962379023513399,-0.0020197659423909693,-0.020041234255327334
2023-02-21,1.5235177865337142,-0.020041234255327334,-0.03622818165390029,-0.03382647816578688,0.006998468883183938,-0.003906568656505573,-0.0015735561458868341
2023-02-22,1.4893550007730534,-0.0015735561458868341,-0.02429093059526921,-0.03507622780107744,0.0045893328501238,-0.00506631313815757,0.005329429416074394
2023-02-23,1.480870772595372,0.005329429416074394,-0.016368851408667506,-0.03261645918402789,0.003049777501874794,-0.00524374575709222,-0.010537551485558128
2023-02-24,1.5143146443505264,-0.010537551485558128,-0.006829553710185121,-0.02942733751219606,0.000997790822240979,-0.0059072452682619025,0.0030730045671669703
2023-02-27,1.4879559563664029,0.0030730045671669703,-0.002207453799367154,-0.023743064156333205,-0.00040033853290033267,-0.005827376338332287,-0.0030360018281855305
2023-02-28,1.4371924448515432,-0.0030360018281855305,-0.010510170000686991,-0.006802069613552231,-0.0017362412277952314,-0.005743844563945295,-0.004725264845680033
2023-03-01,1.3999467465688575,-0.004725264845680033,-0.004697722516868952,-0.009937273590854945,-0.0031539949203680372,-0.005744500120633982,0.0075821940867943916
2023-03-02,1.4026214399547903,0.0075821940867943916,-0.0002234653311471435,-0.0077187188896893355,-0.0035902995945231646,-0.0049290487105291235,0.0161477371607488
2023-03-03,1.399924139429528,0.0161477371607488,0.019014392930052804,0.01904259220858573,-0.002580013888189093,-0.0031179910129198805,0.0006871667698291617
2023-03-06,1.3588131040402611,0.0006871667698291617,0.024555923848245342,0.016618770290820706,-0.0017477602766314746,-0.0018282943801732723,-0.015326919115337678
2023-03-07,1.406266681574374,-0.015326919115337678,0.0012608837223848646,0.004085542169119272,-0.0023356386596150953,-0.001933941052760139,0.0014147940136839399
2023-03-08,1.3588157208223088,0.0014147940136839399,-0.013256217616126942,0.010279956747319963,-0.002631711521745253,-0.0017844651450727273,-0.01845935787384867
2023-03-09,1.4843877475901879,-0.01845935787384867,-0.03213595823216142,-0.0158313204694005,-0.004389846844651378,-0.0028213333736757506,-0.01447813845705137
2023-03-10,1.5608851356598274,-0.01447813845705137,-0.03130166683692459,-0.04549337300760414,-0.006933840044270615,-0.004273827041321739,-0.001509761003189447
2023-03-13,1.6297782928175952,-0.001509761003189447,-0.03413067594186703,-0.0475889151390565,-0.008931373248356932,-0.005013870551331646,0.016476655480623936
2023-03-14,1.6374220038253031,0.016476655480623936,0.00024754759340805954,-0.01682735826153714,-0.008924965283903859,-0.004056770915295253,-0.00698088356543769
2023-03-15,1.6799031995487708,-0.00698088356543769,0.007856826607552492,-0.025070096988778823,-0.009555246199435116,-0.0037222628996376483,0.017562006217166637
2023-03-16,1.7139812034960313,0.017562006217166637,0.027107501314015403,0.01070866090708833,-0.008343520669632287,-0.0020889666205881462,-0.011019457310067593
2023-03-17,1.716905223773607,-0.011019457310067593,-0.0006761802413094431,0.014255734926430508,-0.008399892904228686,-0.001660519296635625,0.008918403718310097
2023-03-20,1.6524447292955446,0.008918403718310097,0.01532405201694087,0.02484855342425063,-0.0074971950671038085,-0.0006539156933482633,0.012982193897784988
2023-03-21,1.6173710191115636,0.012982193897784988,0.010754312214175998,0.0213253107812843,-0.005653675531042036,0.0008815213040927273,-0.01646322377571363
2023-03-22,1.714437519020479,-0.01646322377571363,0.005190693727938678,0.011572674702166053,-0.00562610107872858,0.000814789678771824,0.0029845287333754023
